PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,7.85092e-09,7.85092e-09,0.359803,0.0250269,725.897,13.7091,-12.2498,225.244,13.7091,-12.2498,0.0125,0.0434368,-0.0130164,0.998971,0,0,0,0,0,0,0,0,0,0,0,1,1.56014,-1.85562,-500,0,7594,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.487e-09,7.487e-09,0.300336,0.0250536,725.694,-10.6092,-2.70369,225.244,-10.6092,-2.70369,0.0125,-0.0615924,-0.00909181,0.99806,0,0,0,0,0,0,2,0,0,0,0,1,-0.343156,0.972526,-500,0,7645,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.53842e-09,7.53842e-09,0.272219,0.0251356,725.876,-6.7136,11.2003,225.244,-6.7136,11.2003,0.0125,-0.0624828,0.0558766,0.996481,0,0,0,0,0,0,0,0,0,0,0,1,1.20331,2.07794,-500,0,7670,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.20894e-09,7.20894e-09,0.222999,0.0251648,726.515,1.35731,-20.7523,225.244,1.35731,-20.7523,0.0125,-0.0116569,-0.124407,0.992163,0,0,0,0,0,0,0,0,0,0,0,1,-1.41424,-0.303161,-500,0,7683,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.39373e-09,8.39373e-09,0.61118,0.0081636,725.625,7.81688,-13.6122,225.227,7.81688,-13.6122,-0.00442461,0.069649,-0.00736061,0.997544,0,0,0,0,0,0,0,0,0,0,0,1,1.29677,-1.95746,-500,0,7691,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,6.82181e-09,6.82181e-09,0.183399,0.0250406,725.549,-5.57907,9.55105,225.244,-5.57907,9.55105,0.0125,-0.00497819,0.0169386,0.999844,0,0,0,0,0,0,0,0,0,0,0,1,0.374509,0.2402,-500,0,7718,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.06707e-09,8.06707e-09,0.28166,0.0250427,778.024,-4.11201,11.8884,277.644,-4.11201,11.8884,0.0125,-0.0742696,0.0435942,0.996285,0,1,0,0,0,0,0,0,0,0,0,1,0.374509,0.2402,-500,0,7718,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.8891e-09,7.8891e-09,0.382835,0.0252702,726.535,16.3455,9.70343,225.244,16.3455,9.70343,0.0125,0.11886,0.052054,0.991546,0,0,0,0,0,0,0,0,0,0,0,1,-3.40714,0.170872,-500,0,7753,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,50,46,1.97801e-09,6.4798e-09,4.11575e-06,6.16906e-06,413.373,-25.643,82,558.89,-25.643,82,0.00845081,0.246243,-0.844897,0.474883,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97801e-09,6.4798e-09,1.2229e-05,0.000208454,413.373,-25.6429,81.9998,558.89,-25.6429,81.9998,0.0085498,0.269874,-0.839132,0.472256,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97801e-09,6.4798e-09,0,0.000171182,413.374,-25.6429,81.9997,558.89,-25.6429,81.9997,0.00863064,0.231566,-0.869661,0.435967,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97802e-09,6.4798e-09,0.000369662,0.000658089,413.374,-25.6427,81.9991,558.89,-25.6427,81.9991,0.00891754,0.245073,-0.853557,0.459761,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97802e-09,6.47981e-09,0.000335137,0.000897286,413.375,-25.6425,81.9984,558.891,-25.6425,81.9984,0.00933685,-0.00680892,-0.819729,0.572712,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97803e-09,6.47982e-09,0.000657145,0.00163289,413.377,-25.6423,81.9971,558.892,-25.6423,81.9971,0.010306,-0.0126575,-0.826907,0.562197,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97804e-09,6.47983e-09,0.00134251,0.00219399,413.379,-25.6424,81.9952,558.893,-25.6424,81.9952,0.0115312,-0.0187786,-0.868977,0.494496,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97805e-09,6.47983e-09,0.000678593,0.000968751,413.38,-25.6424,81.9943,558.893,-25.6424,81.9943,0.0117698,0.0225612,-0.97648,0.214423,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97805e-09,6.47984e-09,0.000220623,0.000730204,413.381,-25.6424,81.9936,558.893,-25.6424,81.9936,0.0119295,0.0453529,-0.975358,0.215917,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97805e-09,6.47984e-09,4.64169e-05,0.000570541,413.381,-25.6424,81.993,558.894,-25.6424,81.993,0.0120402,0.00622195,-0.977719,0.209825,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97805e-09,6.47984e-09,1.5659e-05,0.000167154,413.381,-25.6424,81.9929,558.894,-25.6424,81.9929,0.0120753,-0.0240742,-0.966561,0.255305,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47984e-09,0,0.000106281,413.382,-25.6424,81.9928,558.894,-25.6424,81.9928,0.0121024,-0.0770323,-0.962075,0.261684,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47984e-09,3.34901e-05,9.06578e-05,413.382,-25.6424,81.9927,558.894,-25.6424,81.9927,0.0121262,-0.0744277,-0.961186,0.265673,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47984e-09,3.11364e-05,0.000187074,413.382,-25.6424,81.9925,558.894,-25.6424,81.9925,0.0121759,-0.135627,-0.947392,0.289921,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47984e-09,0,1.73987e-05,413.382,-25.6424,81.9925,558.894,-25.6424,81.9925,0.0121809,-0.13301,-0.945079,0.298555,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47985e-09,0.000286751,0.000390051,413.382,-25.6424,81.9921,558.894,-25.6424,81.9921,0.0122974,-0.133898,-0.951879,0.275677,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47985e-09,1.29884e-05,7.2893e-05,413.382,-25.6425,81.9921,558.894,-25.6425,81.9921,0.0123175,-0.0287836,-0.959791,0.279237,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47985e-09,0.000173218,0.000253242,413.383,-25.6425,81.9918,558.894,-25.6425,81.9918,0.0123882,0.0322935,-0.934291,0.355046,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47985e-09,0,0.000184392,413.383,-25.6425,81.9916,558.894,-25.6425,81.9916,0.0124536,0.0157743,-0.940193,0.340276,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47985e-09,2.32989e-06,3.42435e-06,413.383,-25.6425,81.9916,558.894,-25.6425,81.9916,0.0124548,-0.0022892,-0.931922,0.362651,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47985e-09,1.00228e-05,0.000115928,413.383,-25.6425,81.9915,558.894,-25.6425,81.9915,0.0124969,-0.00456681,-0.928932,0.370223,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,50,46,1.97806e-09,6.47985e-09,5.7847e-06,8.50155e-06,413.383,-25.6425,81.9915,558.894,-25.6425,81.9915,0.0125,-0.00456681,-0.928932,0.370223,1,41,0,0,0,0,1,0,0,0,0,1,-1.32517,-1.71509,-500,0,7791,0,461.8,0,[0;2;41;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.99366e-09,7.99366e-09,0.420496,0.0256319,728.443,-25.1641,23.1007,225.244,-25.1641,23.1007,0.0125,-0.140549,0.134282,0.980925,0,0,0,0,0,0,0,0,0,0,0,1,0.319103,2.90339,-500,0,7807,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.7116e-09,7.7116e-09,0.342162,0.0252522,726.392,10.6557,-20.7866,225.244,10.6557,-20.7866,0.0125,0.0074573,-0.161173,0.986898,0,0,0,0,0,0,0,0,0,0,0,1,1.04862,-0.267615,-500,0,7823,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,52,46,2.82246e-09,7.13716e-09,0.228735,0.0266464,155.21,32.305,-23.346,225.244,32.305,-23.346,0.0125,0.0180122,-0.346287,0.937956,0,0,0,0,0,0,2,0,0,0,0,1,-1.10747,2.77411,-500,0,7831,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,52,46,4.10637e-09,8.42107e-09,0.27727,0.0265286,211.172,34.3346,-42.8861,277.644,34.3346,-42.8861,0.0125,0.0569958,-0.33248,0.941387,0,1,0,0,0,0,2,0,0,0,0,1,-1.10747,2.77411,-500,0,7831,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.38204e-09,8.38204e-09,0.544619,0.00722734,726.153,7.60741,15.1747,225.226,7.60741,15.1747,-0.00548204,0.188219,0.304821,0.933626,0,0,0,0,0,0,0,0,0,0,0,1,1.25959,-2.48691,-500,0,7843,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.38213e-09,8.38213e-09,0.0148223,0.000315805,726.154,7.60744,15.1748,225.226,7.60744,15.1748,-0.00533608,0.188219,0.304821,0.933626,0,0,0,0,0,0,0,0,0,0,0,1,1.25959,-2.48691,-500,0,7843,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
11,58,52,4.56653e-12,9.78447e-09,0.00081026,0.00188594,1.34491,-9.13535,27.7885,366.37,-9.13535,27.7885,-0.0111702,0.353317,-0.615072,0.704879,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.56933e-12,9.78448e-09,0.000184238,0.000811636,1.34572,-9.13506,27.788,366.371,-9.13506,27.788,-0.0105981,0.351317,-0.61643,0.704691,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.57589e-12,9.78448e-09,0.000804721,0.00190192,1.34762,-9.1344,27.7868,366.372,-9.1344,27.7868,-0.00926227,0.348171,-0.629471,0.694653,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.58706e-12,9.78449e-09,0.000695994,0.00323773,1.35086,-9.13323,27.7848,366.374,-9.13323,27.7848,-0.00707305,0.379175,-0.656486,0.652114,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.60578e-12,9.78451e-09,0.000808111,0.00542695,1.35629,-9.13126,27.7811,366.378,-9.13126,27.7811,-0.00352425,0.347983,-0.67421,0.65142,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.63672e-12,9.78454e-09,0.00169056,0.00897575,1.36526,-9.12836,27.7748,366.384,-9.12836,27.7748,0.00212266,0.316795,-0.74558,0.586304,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.67249e-12,9.78458e-09,0.00152247,0.0103773,1.37564,-9.12596,27.7666,366.389,-9.12596,27.7666,0.00797144,0.222394,-0.805539,0.549224,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.68811e-12,9.7846e-09,0.00190722,0.00452856,1.38017,-9.12493,27.763,366.392,-9.12493,27.763,0.0104678,0.229901,-0.79617,0.559696,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.69513e-12,9.7846e-09,0.000794444,0.00203218,1.3822,-9.12446,27.7613,366.393,-9.12446,27.7613,0.0115877,0.23854,-0.799309,0.551547,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.69623e-12,9.7846e-09,0,0.000321335,1.38252,-9.12438,27.7611,366.393,-9.12438,27.7611,0.0117649,0.231315,-0.799197,0.554777,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.69651e-12,9.7846e-09,0,7.87284e-05,1.3826,-9.12436,27.761,366.393,-9.12436,27.761,0.0118086,0.239054,-0.798669,0.552251,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.69656e-12,9.7846e-09,5.65428e-06,1.64677e-05,1.38262,-9.12436,27.761,366.393,-9.12436,27.761,0.0118177,0.240603,-0.796998,0.55399,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.69785e-12,9.7846e-09,3.01114e-05,0.000373027,1.38299,-9.12427,27.7607,366.394,-9.12427,27.7607,0.0120244,0.214861,-0.810515,0.544886,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.69865e-12,9.78461e-09,5.95684e-05,0.000231741,1.38322,-9.12422,27.7605,366.394,-9.12422,27.7605,0.0121506,0.214199,-0.805116,0.553088,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,4.70083e-12,9.78461e-09,1.58591e-05,0.000631679,1.38385,-9.12409,27.76,366.394,-9.12409,27.76,0.0125,0.214199,-0.805116,0.553088,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,58,52,2.88769e-11,9.80878e-09,0.000127615,0.000300213,8.36058,-9.13657,21.8821,366.394,-9.13657,21.8821,0.012341,-0.259519,-0.81225,-0.522398,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.88805e-11,9.80879e-09,7.52846e-05,0.00105064,8.36163,-9.13684,21.8813,366.393,-9.13684,21.8813,0.0117921,-0.260349,-0.805281,-0.532674,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.88841e-11,9.80879e-09,0.000200569,0.00102429,8.36266,-9.13711,21.8805,366.393,-9.13711,21.8805,0.0112465,-0.260285,-0.804517,-0.533858,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.88855e-11,9.80879e-09,0.000288099,0.000413683,8.36307,-9.13722,21.8801,366.393,-9.13722,21.8801,0.0110256,-0.259034,-0.808507,-0.52841,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.88907e-11,9.8088e-09,0.000215307,0.00147436,8.36455,-9.1376,21.8789,366.392,-9.1376,21.8789,0.0102468,-0.259824,-0.80864,-0.527819,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.88985e-11,9.80881e-09,0.0007467,0.00225318,8.3668,-9.13819,21.8771,366.391,-9.13819,21.8771,0.00905755,-0.259824,-0.80864,-0.527819,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.89105e-11,9.80882e-09,0.000699762,0.00344245,8.37024,-9.13908,21.8743,366.389,-9.13908,21.8743,0.00724156,-0.259533,-0.810238,-0.525506,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.89288e-11,9.80884e-09,0.00125026,0.00525844,8.3755,-9.14029,21.8701,366.386,-9.14029,21.8701,0.00440284,-0.214973,-0.807012,-0.550017,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.8957e-11,9.80886e-09,0.0017302,0.00809716,8.3836,-9.14201,21.8636,366.381,-9.14201,21.8636,-0.000108581,-0.199306,-0.802367,-0.562569,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.90001e-11,9.80891e-09,0.0046596,0.0123914,8.39599,-9.14454,21.8539,366.374,-9.14454,21.8539,-0.00736894,-0.19002,-0.781299,-0.594529,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.90179e-11,9.80893e-09,0.00127038,0.00513106,8.40112,-9.14555,21.8499,366.371,-9.14555,21.8499,-0.0103935,-0.226111,-0.757627,-0.612271,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.90253e-11,9.80893e-09,0.000257897,0.0021065,8.40323,-9.14603,21.8483,366.37,-9.14603,21.8483,-0.0116893,-0.225904,-0.751243,-0.620163,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.9026e-11,9.80893e-09,0.000179374,0.000211274,8.40344,-9.14608,21.8481,366.37,-9.14608,21.8481,-0.0118204,-0.227143,-0.757127,-0.612507,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.90269e-11,9.80893e-09,0,0.000244934,8.40368,-9.14614,21.8479,366.37,-9.14614,21.8479,-0.0119704,-0.216558,-0.759009,-0.614009,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.90282e-11,9.80894e-09,4.47203e-05,0.000378612,8.40406,-9.14622,21.8476,366.369,-9.14622,21.8476,-0.0122029,-0.213119,-0.756454,-0.618351,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,58,52,2.90299e-11,9.80894e-09,5.41732e-05,0.000480532,8.40454,-9.14632,21.8473,366.369,-9.14632,21.8473,-0.0125,-0.213119,-0.756454,-0.618351,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,57,52,1.16865e-11,9.79037e-09,0,0.000484402,3.49736,-10.8125,26.4808,366.369,-10.8125,26.4808,-0.0122543,0.17949,-0.845686,0.502591,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.16876e-11,9.79037e-09,2.40963e-05,0.00033474,3.4977,-10.8124,26.4805,366.369,-10.8124,26.4805,-0.0120861,0.178518,-0.846547,0.501487,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.16909e-11,9.79037e-09,5.21249e-05,0.000984253,3.49868,-10.8123,26.4797,366.37,-10.8123,26.4797,-0.0115925,0.182577,-0.847859,0.497796,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.16961e-11,9.79038e-09,0.000110801,0.0015237,3.5002,-10.812,26.4784,366.371,-10.812,26.4784,-0.010834,0.182829,-0.846937,0.499271,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.17017e-11,9.79038e-09,0.000379652,0.00166603,3.50187,-10.8117,26.477,366.371,-10.8117,26.477,-0.0100004,0.18273,-0.845157,0.502314,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.17101e-11,9.79039e-09,0.000528528,0.00249964,3.50437,-10.8112,26.4748,366.373,-10.8112,26.4748,-0.0087364,0.171647,-0.842463,0.510679,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.17227e-11,9.7904e-09,0.000948958,0.0037636,3.50813,-10.8106,26.4717,366.375,-10.8106,26.4717,-0.00681711,0.18173,-0.840653,0.510173,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.17418e-11,9.79042e-09,0.00148131,0.00568289,3.51382,-10.8096,26.4669,366.378,-10.8096,26.4669,-0.00394077,0.168159,-0.849707,0.499721,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.17706e-11,9.79045e-09,0.00207311,0.00855923,3.52237,-10.8082,26.4595,366.382,-10.8082,26.4595,0.000250982,0.159759,-0.858782,0.486796,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,57,52,1.18118e-11,9.79049e-09,0.00446596,0.012249,3.53462,-10.8062,26.449,366.388,-10.8062,26.449,0.00616933,0.151007,-0.862456,0.483081,1,6,0,0,0,0,2,0,0,0,0,1,1.52247,-2.07419,-500,0,7848,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
