PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.83744e-09,5.83744e-09,0.109839,0.0250333,948.974,-9.11135,0.86145,448.894,-9.11135,0.86145,0.0125,-0.0489643,0.00392821,0.998793,1,21,0,0,0,0,0,0,0,0,0,1,-2.29138,-1.37505,-500,0,80,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.22037e-09,4.22037e-09,0.102431,0.0250121,725.339,3.79928,6.43589,225.244,3.79928,6.43589,0.0125,0.0243387,0.0215813,0.999471,0,0,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55429e-09,4.55429e-09,0.0213931,0.0250107,777.763,4.91458,7.60133,277.644,4.91458,7.60133,0.0125,0.0198492,0.0214759,0.999572,0,1,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91022e-09,4.91022e-09,0.075466,0.0250179,833.539,5.99518,8.90655,333.394,5.99518,8.90655,0.0125,0.0272848,0.0261843,0.999285,1,0,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.9457e-09,4.9457e-09,0.0192683,0.0250048,839.043,6.14496,9.05153,338.894,6.14496,9.05153,0.0125,0.0192621,0.00508299,0.999802,1,1,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.98154e-09,4.98154e-09,0.017822,0.0250029,844.544,6.23893,9.0783,344.394,6.23893,9.0783,0.0125,0.015545,0.00365982,0.999872,1,2,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01778e-09,5.01778e-09,0.0241682,0.0250107,850.045,6.32738,9.09166,349.894,6.32738,9.09166,0.0125,0.0288566,-0.00236723,0.999581,1,3,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05453e-09,5.05453e-09,0.0170552,0.0250071,855.548,6.4908,9.08069,355.394,6.4908,9.08069,0.0125,0.0199683,-0.0135756,0.999708,1,4,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.0917e-09,5.0917e-09,0.0303533,0.0250053,861.05,6.58715,8.99324,360.894,6.58715,8.99324,0.0125,0.0165721,-0.0104877,0.999808,1,5,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12941e-09,5.12941e-09,0.0322938,0.0250046,866.551,6.66911,8.93068,366.394,6.66911,8.93068,0.0125,0.0114839,-0.0153996,0.999815,1,6,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16767e-09,5.16767e-09,0.0228566,0.0250097,872.052,6.7325,8.83836,371.894,6.7325,8.83836,0.0125,0.0151388,-0.0235659,0.999608,1,7,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
22,72,1,1.101e-10,0.0245519,0.259762,0.0175606,33.007,21.325,35.7389,388.375,21.325,35.7389,-0.00602448,-0.556131,-0.41962,0.717382,1,10,0,0,0,0,1,0,1,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],compt,NULL,NULL
2212,65,1,1.58069e-11,5.21395e-09,0.0488299,0.0305769,1.46223,7.34455,9.36316,377.394,7.34455,9.36316,0.0125,0.385646,0.428205,0.817262,1,8,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,65,1,9.51318e-11,5.29327e-09,0.113203,0.0308158,8.20033,9.92153,12.2788,382.894,9.92153,12.2788,0.0125,0.387224,0.439512,0.810485,1,9,0,0,0,0,0,0,0,0,0,1,-0.128023,1.6871,-500,0,81,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21833e-09,4.21833e-09,0.0216253,0.025019,725.502,-11.7739,-0.967811,225.244,-11.7739,-0.967811,0.0125,-0.0267165,0.0278008,0.999256,0,0,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55172e-09,4.55172e-09,0.0181975,0.0250166,777.937,-13.0801,0.420264,277.644,-13.0801,0.420264,0.0125,-0.0245175,0.0277608,0.999314,0,1,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90706e-09,4.90706e-09,0.017355,0.0250334,833.731,-14.5524,2.07274,333.394,-14.5524,2.07274,0.0125,-0.0212988,0.0473775,0.99865,1,0,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.9425e-09,4.9425e-09,0.0245781,0.025029,839.238,-14.6685,2.32437,338.894,-14.6685,2.32437,0.0125,-0.0167003,0.0451666,0.99884,1,1,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97833e-09,4.97833e-09,0.0237207,0.0250252,844.745,-14.7633,2.57596,344.394,-14.7633,2.57596,0.0125,-0.0159116,0.04117,0.999025,1,2,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01465e-09,5.01465e-09,0.0178823,0.0250358,850.251,-14.8518,2.80542,349.894,-14.8518,2.80542,0.0125,-0.0171846,0.0512471,0.998538,1,3,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05148e-09,5.05148e-09,0.021189,0.0250779,855.759,-14.933,3.09064,355.394,-14.933,3.09064,0.0125,-0.00308631,0.07963,0.99682,1,4,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08889e-09,5.08889e-09,0.0229849,0.0251131,861.276,-14.9469,3.52214,360.894,-14.9469,3.52214,0.0125,0.000428019,0.0952365,0.995455,1,5,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12681e-09,5.12681e-09,0.0256754,0.0251277,866.803,-14.9418,4.06379,366.394,-14.9418,4.06379,0.0125,-0.00949384,0.100185,0.994924,1,6,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16538e-09,5.16538e-09,0.0366385,0.025206,872.333,-14.9848,4.63952,371.894,-14.9848,4.63952,0.0125,-0.00258685,0.12807,0.991762,1,7,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20468e-09,5.20468e-09,0.0237411,0.0252023,877.878,-15.0012,5.33971,377.394,-15.0012,5.33971,0.0125,-0.00882817,0.126029,0.991987,1,8,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24472e-09,5.24472e-09,0.0350306,0.0252189,883.421,-15.0573,6.03068,382.894,-15.0573,6.03068,0.0125,-0.0427577,0.124577,0.991288,1,9,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28555e-09,5.28555e-09,0.0223403,0.0252612,888.972,-15.3054,6.73302,388.394,-15.3054,6.73302,0.0125,-0.0335482,0.138312,0.98982,1,10,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32725e-09,5.32725e-09,0.0301659,0.0251812,894.527,-15.4838,7.49139,393.894,-15.4838,7.49139,0.0125,-0.0239161,0.116719,0.992877,1,11,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36978e-09,5.36978e-09,0.039433,0.0251675,900.066,-15.6175,8.13397,399.394,-15.6175,8.13397,0.0125,-0.0205127,0.11233,0.993459,1,12,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41337e-09,5.41337e-09,0.0686583,0.0251829,905.604,-15.7372,8.7656,404.894,-15.7372,8.7656,0.0125,-0.0170347,0.119531,0.992684,1,13,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45817e-09,5.45817e-09,0.0277468,0.0250866,911.133,-15.9043,9.28768,410.394,-15.9043,9.28768,0.0125,-0.0510517,0.068241,0.996362,1,14,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50445e-09,5.50445e-09,0.0376981,0.025061,916.648,-16.0611,9.65137,415.894,-16.0611,9.65137,0.0125,-0.0194115,0.0667058,0.997584,1,15,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.55264e-09,5.55264e-09,0.0403731,0.0250313,922.159,-16.1336,9.99302,421.394,-16.1336,9.99302,0.0125,-0.00276768,0.0498351,0.998754,1,16,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60298e-09,5.60298e-09,0.044148,0.0250337,927.664,-16.1604,10.2235,426.894,-16.1604,10.2235,0.0125,-0.0134432,0.0400035,0.999109,1,17,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65635e-09,5.65635e-09,0.0535294,0.0250258,933.172,-16.1848,10.4954,432.394,-16.1848,10.4954,0.0125,0.00294289,0.0441156,0.999022,1,18,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.71407e-09,5.71407e-09,0.0534339,0.0251126,938.684,-16.1514,10.8464,437.894,-16.1514,10.8464,0.0125,0.0162244,0.0942513,0.995416,1,19,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.77875e-09,5.77875e-09,0.0592351,0.0250498,944.206,-15.9542,11.2668,443.394,-15.9542,11.2668,0.0125,0.0499009,0.0296105,0.998315,1,20,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,70,1,6.54341e-11,5.86543e-09,0.538612,0.0252333,1.65613,-15.6464,11.3619,443.369,-15.6464,11.3619,-0.0125,0.157489,0.0546163,-0.986009,1,20,0,0,0,0,2,0,0,0,0,1,-1.56243,-5.31326,-500,0,82,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.22233e-09,4.22233e-09,0.0258739,0.0250902,726.055,12.3735,12.5046,225.244,12.3735,12.5046,0.0125,0.070015,0.0490932,0.996337,0,0,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55633e-09,4.55633e-09,0.0231325,0.0250899,778.638,15.9326,15.054,277.644,15.9326,15.054,0.0125,0.0677235,0.0507227,0.996414,0,1,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91235e-09,4.91235e-09,0.0265674,0.0251222,834.583,19.7574,17.7369,333.394,19.7574,17.7369,0.0125,0.0884491,0.0437611,0.995119,1,0,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94788e-09,4.94788e-09,0.0228205,0.0251172,840.111,20.2398,17.9933,338.894,20.2398,17.9933,0.0125,0.0859383,0.0455123,0.99526,1,1,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.98382e-09,4.98382e-09,0.0406133,0.0251315,845.638,20.7306,18.2382,344.394,20.7306,18.2382,0.0125,0.0926257,0.044062,0.994726,1,2,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.02019e-09,5.02019e-09,0.0177739,0.0251351,851.167,21.2344,18.4813,349.894,21.2344,18.4813,0.0125,0.0917353,0.0475199,0.994649,1,3,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05701e-09,5.05701e-09,0.060996,0.0251342,856.697,21.7474,18.747,355.394,21.7474,18.747,0.0125,0.0903366,0.0504027,0.994635,1,4,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09428e-09,5.09428e-09,0.0634574,0.0251355,862.226,22.2441,19.0193,360.894,22.2441,19.0193,0.0125,0.08799,0.0540175,0.994656,1,5,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13223e-09,5.13223e-09,0.0231201,0.0252742,867.763,22.7945,19.1755,366.394,22.7945,19.1755,0.0125,0.139148,-0.0466809,0.989171,1,6,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17082e-09,5.17082e-09,0.119902,0.025223,873.324,23.5728,18.904,371.894,23.5728,18.904,0.0125,0.127691,-0.0336854,0.991242,1,7,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21e-09,5.21e-09,0.0287422,0.0252087,878.873,24.2791,18.7166,377.394,24.2791,18.7166,0.0125,0.126779,-0.0218269,0.991691,1,8,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2499e-09,5.2499e-09,0.0157723,0.0252273,884.421,24.995,18.5766,382.894,24.995,18.5766,0.0125,0.132017,-0.0260634,0.990905,1,9,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29053e-09,5.29053e-09,0.0286372,0.0252181,889.972,25.7255,18.4297,388.394,25.7255,18.4297,0.0125,0.128879,-0.0218158,0.99142,1,10,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.33196e-09,5.33196e-09,0.0250476,0.0252068,895.519,26.4383,18.3312,393.894,26.4383,18.3312,0.0125,0.124452,-0.0292746,0.991794,1,11,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.37431e-09,5.37431e-09,0.0209751,0.0251444,901.065,27.1342,18.1719,399.394,27.1342,18.1719,0.0125,0.10258,-0.0330069,0.994177,1,12,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41766e-09,5.41766e-09,0.028402,0.0252212,906.603,27.7359,17.9455,404.894,27.7359,17.9455,0.0125,0.113293,-0.0671034,0.991293,1,13,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.46241e-09,5.46241e-09,0.0349292,0.0252315,912.153,28.3919,17.6085,410.394,28.3919,17.6085,0.0125,0.118135,-0.0653425,0.990845,1,14,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,71,1,5.24078e-11,5.53585e-09,0.0926783,0.0373224,4.45816,31.4383,15.6142,415.894,31.4383,15.6142,0.0125,0.615531,-0.41291,0.671288,1,15,0,0,0,0,2,0,0,0,0,1,-0.847426,-0.277545,-500,0,83,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21764e-09,4.21764e-09,0.0204103,0.0250035,725.292,-3.85773,4.62516,225.244,-3.85773,4.62516,0.0125,-0.00436204,0.0159198,0.999864,0,0,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55086e-09,4.55086e-09,0.0160654,0.0250035,777.7,-4.16071,5.50008,277.644,-4.16071,5.50008,0.0125,-0.00384723,0.0164441,0.999857,0,1,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.906e-09,4.906e-09,0.0171195,0.0250034,833.459,-4.55591,6.40299,333.394,-4.55591,6.40299,0.0125,0.000399568,0.0172477,0.999851,1,0,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94143e-09,4.94143e-09,0.0543559,0.0250022,838.96,-4.55215,6.494,338.894,-4.55215,6.494,0.0125,-0.00834846,0.00995526,0.999916,1,1,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97727e-09,4.97727e-09,0.0203784,0.0250013,844.46,-4.60395,6.54359,344.394,-4.60395,6.54359,0.0125,-0.00722456,0.00767701,0.999944,1,2,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01355e-09,5.01355e-09,0.0174543,0.0250044,849.961,-4.63435,6.58782,349.894,-4.63435,6.58782,0.0125,-0.00526472,0.0160636,0.999857,1,3,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05031e-09,5.05031e-09,0.0288821,0.0250074,855.462,-4.66299,6.68184,355.394,-4.66299,6.68184,0.0125,-0.0163921,0.0172185,0.999717,1,4,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08755e-09,5.08755e-09,0.0266503,0.0250111,860.964,-4.75931,6.78321,360.894,-4.75931,6.78321,0.0125,-0.0181861,0.0227043,0.999577,1,5,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1253e-09,5.1253e-09,0.0267452,0.025015,866.466,-4.84907,6.90674,366.394,-4.84907,6.90674,0.0125,-0.0301694,0.0181354,0.99938,1,6,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16358e-09,5.16358e-09,0.0214863,0.0250359,871.97,-5.01981,7.01765,371.894,-5.01981,7.01765,0.0125,-0.0508199,0.0160273,0.998579,1,7,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2025e-09,5.2025e-09,0.0190892,0.0251927,877.478,-5.30432,7.11415,377.394,-5.30432,7.11415,0.0125,-0.121192,0.0217656,0.99239,1,8,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24234e-09,5.24234e-09,0.024017,0.0251601,883.021,-5.97541,7.23224,382.894,-5.97541,7.23224,0.0125,-0.110013,0.0246317,0.993625,1,9,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2829e-09,5.2829e-09,0.0269448,0.0250574,888.559,-6.55436,7.40147,388.394,-6.55436,7.40147,0.0125,0.0622102,0.0262426,0.997718,1,10,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32413e-09,5.32413e-09,0.0336731,0.0250814,894.072,-6.21474,7.55112,393.894,-6.21474,7.55112,0.0125,0.074003,0.0309582,0.996777,1,11,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36629e-09,5.36629e-09,0.0349953,0.0250483,899.588,-5.82566,7.71842,399.394,-5.82566,7.71842,0.0125,0.0507525,0.036605,0.99804,1,12,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4095e-09,5.4095e-09,0.0257212,0.025067,905.1,-5.53975,7.92869,404.894,-5.53975,7.92869,0.0125,0.0660775,0.03108,0.99733,1,13,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45418e-09,5.45418e-09,0.0252312,0.0252064,910.625,-5.09482,8.16654,410.394,-5.09482,8.16654,0.0125,0.103564,0.0750392,0.991788,1,14,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50066e-09,5.50066e-09,0.0381129,0.0252532,916.177,-4.47287,8.5911,415.894,-4.47287,8.5911,0.0125,0.120253,0.0720276,0.990127,1,15,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54913e-09,5.54913e-09,0.0459069,0.0252354,921.733,-3.79317,8.97969,421.394,-3.79317,8.97969,0.0125,0.11749,0.0689151,0.99068,1,16,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.5998e-09,5.5998e-09,0.0647648,0.0252679,927.287,-3.11572,9.34415,426.894,-3.11572,9.34415,0.0125,0.134838,0.0585913,0.989134,1,17,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65351e-09,5.65351e-09,0.0338473,0.0252903,932.846,-2.40339,9.71346,432.394,-2.40339,9.71346,0.0125,0.122531,0.0875473,0.988596,1,18,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.71163e-09,5.71163e-09,0.0558231,0.0253027,938.408,-1.75856,10.2339,437.894,-1.75856,10.2339,0.0125,0.116955,0.100358,0.988054,1,19,0,0,0,0,0,0,0,0,0,1,-1.00106,0.600404,-500,0,86,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
