PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.39228e-09,5.39228e-09,0.0354585,0.0255796,878.448,17.5287,7.23916,377.394,17.5287,7.23916,0.0125,0.131742,-0.166133,0.977264,1,8,0,0,0,0,0,0,0,0,0,1,3.25598,1.41959,-500,0,80,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44038e-09,5.44038e-09,0.0446928,0.0257403,884.089,18.351,6.29427,382.894,18.351,6.29427,0.0125,0.16424,-0.175203,0.970736,1,9,0,0,0,0,0,0,0,0,0,1,3.25598,1.41959,-500,0,80,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49086e-09,5.49086e-09,0.0353896,0.0259289,889.762,19.3087,5.28699,388.394,19.3087,5.28699,0.0125,0.193013,-0.180642,0.964424,1,10,0,0,0,0,0,0,0,0,0,1,3.25598,1.41959,-500,0,80,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.5441e-09,5.5441e-09,0.0424122,0.0257671,895.454,20.3636,4.27588,393.894,20.3636,4.27588,0.0125,0.165917,-0.176881,0.970147,1,11,0,0,0,0,0,0,0,0,0,1,3.25598,1.41959,-500,0,80,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60134e-09,5.60134e-09,0.0463705,0.0259866,901.162,21.4006,3.16122,399.394,21.4006,3.16122,0.0125,0.192715,-0.19818,0.961034,1,12,0,0,0,0,0,0,0,0,0,1,3.25598,1.41959,-500,0,80,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6644e-09,5.6644e-09,0.0689593,0.0259518,906.891,22.567,2.066,404.894,22.567,2.066,0.0125,0.212894,-0.166215,0.962834,1,13,0,0,0,0,0,0,0,0,0,1,3.25598,1.41959,-500,0,80,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.73841e-09,5.73841e-09,0.0754943,0.0263499,912.612,23.7855,1.07694,410.394,23.7855,1.07694,0.0125,0.232421,-0.211833,0.949267,1,14,0,0,0,0,0,0,0,0,0,1,3.25598,1.41959,-500,0,80,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.3132e-09,4.3132e-09,0.0230184,0.0250155,725.378,2.66027,-0.495218,225.244,2.66027,-0.495218,0.0125,0.0346441,-0.0117734,0.99933,0,0,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67547e-09,4.67547e-09,0.0419194,0.0250189,777.818,4.65429,-1.03469,277.644,4.65429,-1.03469,0.0125,0.037467,-0.00743903,0.99927,0,1,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06199e-09,5.06199e-09,0.0199988,0.0250281,833.6,6.47517,-1.45932,333.394,6.47517,-1.45932,0.0125,0.0459595,0.0119956,0.998871,1,0,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10073e-09,5.10073e-09,0.0208771,0.0250194,839.106,6.72743,-1.38951,338.894,6.72743,-1.38951,0.0125,0.0344363,0.0185945,0.999234,1,1,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14005e-09,5.14005e-09,0.0242643,0.0250105,844.611,6.91788,-1.28646,344.394,6.91788,-1.28646,0.0125,0.0257831,0.0143521,0.999565,1,2,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18002e-09,5.18002e-09,0.0227493,0.0250187,850.114,7.08149,-1.20728,349.894,7.08149,-1.20728,0.0125,0.0362456,-0.00268455,0.999339,1,3,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22072e-09,5.22072e-09,0.0333547,0.025019,855.618,7.28752,-1.22801,355.394,7.28752,-1.22801,0.0125,0.036446,-0.0110391,0.999275,1,4,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26235e-09,5.26235e-09,0.0191858,0.0250246,861.122,7.49199,-1.28429,360.894,7.49199,-1.28429,0.0125,0.0417388,-0.0146422,0.999021,1,5,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30499e-09,5.30499e-09,0.0285559,0.0250253,866.628,7.72755,-1.35901,366.394,7.72755,-1.35901,0.0125,0.0418278,-0.0185386,0.998953,1,6,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34873e-09,5.34873e-09,0.0238502,0.025013,872.133,7.94192,-1.42616,371.894,7.94192,-1.42616,0.0125,0.0307739,0.00338936,0.999521,1,7,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3938e-09,5.3938e-09,0.0549978,0.0250048,877.635,8.04997,-1.37,377.394,8.04997,-1.37,0.0125,0.010274,0.018544,0.999775,1,8,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44047e-09,5.44047e-09,0.0320975,0.0250207,883.137,8.05813,-1.23183,382.894,8.05813,-1.23183,0.0125,-0.0058777,0.0413936,0.999126,1,9,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48932e-09,5.48932e-09,0.0525887,0.0250789,888.645,8.04538,-0.948922,388.394,8.04538,-0.948922,0.0125,0.0144451,0.0787725,0.996788,1,10,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54064e-09,5.54064e-09,0.0766606,0.0250698,894.159,8.12252,-0.564219,393.894,8.12252,-0.564219,0.0125,0.0145793,0.0740568,0.997147,1,11,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59552e-09,5.59552e-09,0.0677159,0.0250665,899.675,8.20471,-0.157635,399.394,8.20471,-0.157635,0.0125,0.00598832,0.0738498,0.997251,1,12,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65569e-09,5.65569e-09,0.0511063,0.0251881,905.194,8.32063,0.25854,404.894,8.32063,0.25854,0.0125,0.0530182,0.110348,0.992478,1,13,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72521e-09,5.72521e-09,0.0787862,0.025254,910.75,8.63966,0.967825,410.394,8.63966,0.967825,0.0125,0.0530721,0.131543,0.989889,1,14,0,0,0,0,0,0,0,0,0,1,-3.72182,1.673,-500,0,81,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31317e-09,4.31317e-09,0.0240309,0.0250068,725.32,4.58641,2.59746,225.244,4.58641,2.59746,0.0125,0.0230058,-0.00261201,0.999732,0,0,0,0,0,0,0,0,0,0,0,1,1.12504,2.29751,-500,0,82,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67512e-09,4.67512e-09,0.0167761,0.0250065,777.732,5.69391,2.54124,277.644,5.69391,2.54124,0.0125,0.0225667,-0.00211051,0.999743,0,1,0,0,0,0,0,0,0,0,0,1,1.12504,2.29751,-500,0,82,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06136e-09,5.06136e-09,0.0190494,0.0250093,833.494,6.8535,2.41899,333.394,6.8535,2.41899,0.0125,0.0250972,-0.0101752,0.999633,1,0,0,0,0,0,0,0,0,0,0,1,1.12504,2.29751,-500,0,82,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10005e-09,5.10005e-09,0.0440382,0.0250134,838.996,6.97896,2.36553,338.894,6.97896,2.36553,0.0125,0.029907,-0.013793,0.999458,1,1,0,0,0,0,0,0,0,0,0,1,1.12504,2.29751,-500,0,82,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13941e-09,5.13941e-09,0.0233178,0.0250234,844.5,7.1557,2.27878,344.394,7.1557,2.27878,0.0125,0.0417647,-0.00646332,0.999107,1,2,0,0,0,0,0,0,0,0,0,1,1.12504,2.29751,-500,0,82,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17946e-09,5.17946e-09,0.0235418,0.0250072,850.005,7.38019,2.2403,349.894,7.38019,2.2403,0.0125,0.0226319,0.00669872,0.999721,1,3,0,0,0,0,0,0,0,0,0,1,1.12504,2.29751,-500,0,82,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22028e-09,5.22028e-09,0.0450207,0.0250348,855.506,7.49865,2.27114,355.394,7.49865,2.27114,0.0125,0.0398451,0.0347458,0.998602,1,4,0,0,0,0,0,0,0,0,0,1,1.12504,2.29751,-500,0,82,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26198e-09,5.26198e-09,0.0278065,0.0250502,861.015,7.72812,2.46892,360.894,7.72812,2.46892,0.0125,0.0536704,0.0355827,0.997925,1,5,0,0,0,0,0,0,0,0,0,1,1.12504,2.29751,-500,0,82,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31791e-09,4.31791e-09,0.0172484,0.0250081,725.305,-5.95138,-8.18076,225.244,-5.95138,-8.18076,0.0125,-0.00168178,-0.0250025,0.999686,0,0,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.68144e-09,4.68144e-09,0.0136829,0.0250102,777.724,-6.11562,-9.58932,277.644,-6.11562,-9.58932,0.0125,-0.00254536,-0.0281271,0.999601,0,1,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06924e-09,5.06924e-09,0.017145,0.0250141,833.495,-6.25959,-11.11,333.394,-6.25959,-11.11,0.0125,-0.00997656,-0.0314095,0.999457,1,0,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1081e-09,5.1081e-09,0.0205912,0.0250194,838.999,-6.29852,-11.3013,338.894,-6.29852,-11.3013,0.0125,-0.0089454,-0.0377577,0.999247,1,1,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14765e-09,5.14765e-09,0.0239049,0.0250396,844.503,-6.35571,-11.5145,344.394,-6.35571,-11.5145,0.0125,-0.0171802,-0.0538063,0.998404,1,2,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18799e-09,5.18799e-09,0.029651,0.0250605,850.013,-6.44515,-11.8278,349.894,-6.44515,-11.8278,0.0125,-0.0181489,-0.0662089,0.997641,1,3,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22914e-09,5.22914e-09,0.0236191,0.0250553,855.526,-6.52557,-12.201,355.394,-6.52557,-12.201,0.0125,-0.00409923,-0.065392,0.997851,1,4,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27128e-09,5.27128e-09,0.0299123,0.0250565,861.038,-6.55233,-12.5556,360.894,-6.55233,-12.5556,0.0125,0.00145902,-0.0671479,0.997742,1,5,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31446e-09,5.31446e-09,0.0535659,0.025041,866.551,-6.54976,-12.9238,366.394,-6.54976,-12.9238,0.0125,0.00759799,-0.0564099,0.998379,1,6,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35899e-09,5.35899e-09,0.0303139,0.0250388,872.058,-6.52121,-13.1898,371.894,-6.52121,-13.1898,0.0125,0.000176953,-0.0560446,0.998428,1,7,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40501e-09,5.40501e-09,0.0315239,0.0250152,877.565,-6.49582,-13.4705,377.394,-6.49582,-13.4705,0.0125,-0.00891363,-0.0334103,0.999402,1,8,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45266e-09,5.45266e-09,0.0419295,0.0250091,883.068,-6.51161,-13.6253,382.894,-6.51161,-13.6253,0.0125,0.0121629,-0.0254267,0.999603,1,9,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50256e-09,5.50256e-09,0.0634578,0.0250627,888.572,-6.37973,-13.7826,388.394,-6.37973,-13.7826,0.0125,0.0603442,-0.0291702,0.997751,1,10,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.55552e-09,5.55552e-09,0.0634825,0.0251153,894.091,-5.96825,-13.9644,393.894,-5.96825,-13.9644,0.0125,0.0878902,-0.0343853,0.995537,1,11,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.61261e-09,5.61261e-09,0.0506608,0.0250889,899.612,-5.54625,-14.1579,399.394,-5.54625,-14.1579,0.0125,0.0728441,-0.0436756,0.996387,1,12,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.67594e-09,5.67594e-09,0.08975,0.0250892,905.131,-5.19961,-14.4309,404.894,-5.19961,-14.4309,0.0125,0.0508179,-0.0647928,0.996604,1,13,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.75274e-09,5.75274e-09,0.131752,0.0251623,910.656,-4.81962,-14.7691,410.394,-4.81962,-14.7691,0.0125,0.0802798,-0.0841248,0.993216,1,14,0,0,0,0,0,0,0,0,0,1,-3.29738,-2.33806,-500,0,83,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30908e-09,4.30908e-09,0.0184795,0.0250056,725.28,-1.08806,-1.49438,225.244,-1.08806,-1.49438,0.0125,-0.0202675,-0.000457612,0.999794,0,0,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.6698e-09,4.6698e-09,0.0213222,0.0250031,777.688,-1.96405,-1.29609,277.644,-1.96405,-1.29609,0.0125,-0.0166546,0.00129367,0.99986,0,1,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05446e-09,5.05446e-09,0.0224269,0.0250212,833.443,-2.64039,-0.98669,333.394,-2.64039,-0.98669,0.0125,-0.0378406,-0.0168944,0.999141,1,0,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09296e-09,5.09296e-09,0.0196379,0.0250228,838.948,-2.85865,-1.06666,338.894,-2.85865,-1.06666,0.0125,-0.0402056,-0.013,0.999107,1,1,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13215e-09,5.13215e-09,0.0700731,0.0250108,844.454,-3.07978,-1.14285,344.394,-3.07978,-1.14285,0.0125,-0.028019,-0.0114951,0.999541,1,2,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.172e-09,5.172e-09,0.0287109,0.0250123,849.956,-3.22311,-1.19378,349.894,-3.22311,-1.19378,0.0125,-0.0301573,-0.00803056,0.999513,1,3,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21257e-09,5.21257e-09,0.02396,0.0250083,855.458,-3.36147,-1.242,355.394,-3.36147,-1.242,0.0125,-0.017817,-0.0177604,0.999683,1,4,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25415e-09,5.25415e-09,0.0213799,0.0250085,860.96,-3.46552,-1.32379,360.894,-3.46552,-1.32379,0.0125,-0.012663,-0.0206823,0.999706,1,5,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29668e-09,5.29668e-09,0.025682,0.0250111,866.462,-3.54672,-1.44807,366.394,-3.54672,-1.44807,0.0125,-0.00971956,-0.0268998,0.999591,1,6,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34037e-09,5.34037e-09,0.0329852,0.0250044,871.964,-3.56623,-1.57079,371.894,-3.56623,-1.57079,0.0125,0.00773357,-0.0178288,0.999811,1,7,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38545e-09,5.38545e-09,0.0409623,0.025006,877.465,-3.51458,-1.65708,377.394,-3.51458,-1.65708,0.0125,0.000152717,-0.0218736,0.999761,1,8,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43217e-09,5.43217e-09,0.0237099,0.025,882.966,-3.47162,-1.73724,382.894,-3.47162,-1.73724,0.0125,1.61706e-06,0.00162499,0.999999,1,9,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48099e-09,5.48099e-09,0.0559328,0.025003,888.467,-3.46564,-1.77756,388.394,-3.46564,-1.77756,0.0125,-0.00186911,-0.0158011,0.999873,1,10,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53233e-09,5.53233e-09,0.122014,0.0250097,893.969,-3.47239,-1.92364,393.894,-3.47239,-1.92364,0.0125,-0.0252413,-0.0138095,0.999586,1,11,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58705e-09,5.58705e-09,0.0613112,0.0250239,899.473,-3.63077,-1.99313,399.394,-3.63077,-1.99313,0.0125,-0.0429943,-0.00978406,0.999027,1,12,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64689e-09,5.64689e-09,0.0596943,0.0250351,904.983,-3.93998,-2.07049,404.894,-3.93998,-2.07049,0.0125,-0.0518173,-0.00778347,0.998626,1,13,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.71567e-09,5.71567e-09,0.0980957,0.0251145,910.494,-4.27631,-2.11796,410.394,-4.27631,-2.11796,0.0125,-0.0972725,-0.0158651,0.995131,1,14,0,0,0,0,0,0,0,0,0,1,1.31902,-1.1286,-500,0,84,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31032e-09,4.31032e-09,0.0215609,0.0250061,725.336,14.2047,-0.798041,225.244,14.2047,-0.798041,0.0125,0.0195025,-0.0115372,0.999743,0,0,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67266e-09,4.67266e-09,0.0207436,0.0250096,777.756,15.5116,-1.44419,277.644,15.5116,-1.44419,0.0125,0.0243254,-0.0124372,0.999627,0,1,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05926e-09,5.05926e-09,0.0198033,0.0250112,833.529,16.9816,-2.05694,333.394,16.9816,-2.05694,0.0125,0.0281703,-0.00345426,0.999597,1,0,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09801e-09,5.09801e-09,0.0339496,0.0250089,839.031,17.1339,-2.07126,338.894,17.1339,-2.07126,0.0125,0.0260136,-0.00644173,0.999641,1,1,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13737e-09,5.13737e-09,0.025862,0.0250247,844.534,17.2865,-2.11545,344.394,17.2865,-2.11545,0.0125,0.0281573,-0.0338133,0.999031,1,2,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17739e-09,5.17739e-09,0.0707465,0.0250281,850.039,17.4449,-2.28111,349.894,17.4449,-2.28111,0.0125,0.0329167,-0.0333087,0.998903,1,3,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21826e-09,5.21826e-09,0.0341152,0.0250427,855.545,17.6294,-2.46338,355.394,17.6294,-2.46338,0.0125,0.0318723,-0.0491759,0.998281,1,4,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26006e-09,5.26006e-09,0.0514048,0.0250402,861.054,17.7938,-2.72105,360.894,17.7938,-2.72105,0.0125,0.0177412,-0.0530775,0.998433,1,5,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3029e-09,5.3029e-09,0.0356807,0.0250353,866.563,17.8937,-3.01287,366.394,17.8937,-3.01287,0.0125,0.0381938,-0.0379193,0.998551,1,6,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34701e-09,5.34701e-09,0.0273246,0.0250325,872.072,18.0833,-3.25306,371.894,18.0833,-3.25306,0.0125,0.0311026,-0.0398405,0.998722,1,7,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39244e-09,5.39244e-09,0.0316039,0.0250172,877.579,18.196,-3.49548,377.394,18.196,-3.49548,0.0125,-0.00127167,-0.0358603,0.999356,1,8,0,0,0,0,0,0,0,0,0,1,5.77135,-0.572326,-500,0,86,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
